id,label
89790,skull
29267,dog
134507,duck
74353,car
104106,face
89711,skull
74923,car
92146,cat
38553,swan
3845,cat
125366,duck
82643,skull
103913,face
77806,skull
48210,tree
17162,dog
33487,swan
147554,butterfly
18384,dog
120977,duck
122773,duck
52151,tree
90314,face
8841,cat
89626,skull
39133,swan
56389,tree
57353,tree
77781,skull
71329,car
59349,tree
123295,duck
64861,car
32971,swan
52385,swan
114076,apple
34233,swan
40673,swan
103964,face
44876,swan
119165,apple
32886,swan
85536,skull
79265,skull
96,cat
49448,tree
68535,car
52291,tree
14099,cat
54563,tree
25503,dog
58410,tree
46593,tree
118427,apple
45467,tree
4014,cat
97043,face
51427,tree
136145,butterfly
62535,car
91324,face
63651,dog
71791,car
59298,tree
11997,cat
139775,butterfly
110984,apple
46372,tree
82659,skull
85262,skull
10635,cat
34081,swan
123663,dog
73362,car
23859,dog
104196,face
144470,butterfly
40308,swan
19176,cat
40015,swan
15329,dog
49634,tree
148093,butterfly
126585,swan
90691,skull
135764,butterfly
44536,swan
50161,tree
123933,duck
11131,cat
70170,car
140855,butterfly
45075,tree
29232,dog
17816,dog
39641,swan
142321,butterfly
106365,apple
87876,skull
143508,butterfly
1861,cat
79245,skull
1358,cat
131070,duck
78012,skull
123755,swan
89742,skull
140973,butterfly
48953,cat
95472,face
64645,car
67529,car
98056,face
4135,cat
101336,duck
5198,dog
104755,face
66909,car
15448,dog
8093,cat
11811,dog
5540,cat
20289,dog
22830,dog
96952,face
47263,tree
22150,cat
144963,butterfly
112967,apple
22241,car
79182,skull
84415,skull
55384,tree
116362,apple
80664,skull
100834,face
104190,face
111269,apple
22140,dog
117149,apple
118051,apple
53972,tree
87229,skull
12914,dog
133943,duck
128795,duck
109968,apple
17499,dog
136096,apple
91937,skull
81601,skull
24533,dog
99076,dog
63655,car
53022,tree
10523,cat
139849,butterfly
107247,apple
47338,tree
149564,butterfly
141114,duck
7655,cat
143700,butterfly
49563,tree
47742,tree
74437,car
135689,face
98679,dog
98207,face
92456,face
135094,butterfly
81354,skull
5402,cat
39788,swan
30724,swan
50313,tree
142580,butterfly
144912,butterfly
28963,skull
7430,cat
147120,apple
42624,swan
35584,duck
25397,face
71035,car
214,cat
104272,face
5356,cat
121912,duck
133420,dog
124646,duck
109150,apple
78794,skull
121065,duck
31168,swan
129385,duck
53219,tree
141601,butterfly
136995,butterfly
84758,skull
42954,cat
73584,car
56138,tree
55655,tree
6593,cat
117588,apple
149008,apple
10388,cat
86703,skull
23819,swan
89473,skull
106704,apple
138788,butterfly
120230,duck
120824,duck
77308,skull
133646,swan
141063,butterfly
81995,skull
9681,cat
85384,skull
2987,cat
119079,apple
106389,apple
135302,butterfly
47623,tree
36220,swan
133882,duck
118251,apple
130218,duck
135594,butterfly
97323,face
109839,apple
62217,car
16319,duck
114331,apple
109259,apple
67039,dog
80126,skull
39073,swan
93560,face
112151,apple
16909,dog
144369,butterfly
28277,dog
9682,cat
9443,cat
117178,apple
88493,skull
117060,apple
103322,face
142980,butterfly
118584,apple
144245,butterfly
105137,apple
79257,skull
133029,duck
75361,skull
132529,swan
112638,apple
21907,dog
101629,face
16063,dog
145317,butterfly
130742,duck
145222,butterfly
139297,butterfly
111154,apple
131651,duck
1133,cat
115209,apple
13062,cat
59365,tree
98584,face
54690,tree
83076,skull
48651,tree
70055,car
35793,swan
105163,apple
122097,swan
121123,duck
8586,cat
129333,duck
140645,butterfly
12953,cat
6294,cat
115047,apple
111471,apple
32787,swan
20457,cat
104571,dog
145028,butterfly
92431,face
127718,duck
91600,face
57804,tree
120748,duck
43625,swan
69108,car
109488,apple
23523,dog
11007,swan
101188,face
113927,apple
32449,swan
120433,swan
53485,tree
42869,swan
81592,skull
49750,tree
77463,skull
14435,cat
149205,butterfly
25539,dog
15954,dog
96592,face
50757,tree
79262,skull
81466,skull
101433,face
123623,duck
118663,apple
140950,face
129507,duck
142411,butterfly
130640,duck
143758,butterfly
93442,face
134339,duck
141739,butterfly
61986,car
99828,face
149551,butterfly
82797,skull
44208,swan
140264,butterfly
78312,skull
71696,car
69363,car
69064,car
41451,swan
24223,cat
142626,butterfly
135726,butterfly
25984,dog
24452,dog
104145,face
81107,tree
127360,duck
5691,cat
12152,cat
126553,duck
147910,butterfly
12345,dog
139996,butterfly
90619,face
96994,face
4629,car
83384,skull
18683,dog
3973,cat
34313,swan
2815,cat
138333,butterfly
70888,car
80834,skull
113032,apple
47962,tree
17336,dog
21189,dog
2967,cat
84907,skull
141335,butterfly
61241,car
73927,car
131076,swan
48204,cat
58257,tree
3795,dog
12096,cat
29913,dog
22974,cat
102921,skull
131840,duck
44628,swan
116714,apple
103141,face
27715,cat
28408,dog
129863,swan
110311,apple
59080,tree
49316,tree
56203,tree
121234,cat
41472,dog
119931,apple
2178,dog
3296,cat
85144,skull
86364,skull
483,cat
112554,apple
126354,cat
133488,duck
85261,swan
117511,apple
24425,dog
148886,butterfly
144597,butterfly
2027,dog
10414,dog
94439,face
77163,skull
102157,face
132150,swan
72280,car
9323,cat
28198,cat
144840,butterfly
45511,tree
146750,butterfly
7715,cat
123757,duck
26448,dog
100781,face
111078,apple
20637,dog
3125,cat
75935,face
58753,tree
117693,apple
134692,duck
103168,face
149895,butterfly
64438,car
131345,duck
9378,skull
97260,face
48205,tree
121451,duck
58771,tree
23227,cat
2162,butterfly
6098,cat
6119,cat
67900,car
99940,face
36089,swan
103241,face
50842,tree
110671,apple
6269,cat
43510,swan
82072,skull
90752,face
134152,duck
20222,dog
35561,duck
14514,cat
18338,butterfly
141627,butterfly
114540,apple
132629,duck
27145,dog
77233,skull
27866,cat
2435,cat
96154,face
7025,cat
54499,tree
83576,dog
59336,tree
126756,dog
135020,butterfly
57521,swan
27542,dog
143551,butterfly
94025,face
12091,cat
101764,face
96886,dog
50886,tree
56967,tree
68797,car
127080,swan
112312,apple
119779,apple
118170,apple
81259,skull
2507,cat
149605,butterfly
117719,apple
147770,butterfly
100810,face
100610,face
114207,apple
28332,dog
120221,duck
143825,butterfly
91250,dog
4325,cat
149501,dog
138959,butterfly
26370,dog
132793,dog
50652,dog
111102,apple
44802,swan
39720,swan
10687,cat
145965,butterfly
116476,apple
92752,duck
85598,skull
66679,car
140238,butterfly
93211,face
38716,swan
33889,swan
41415,swan
7937,cat
101430,face
110913,apple
116040,apple
90763,skull
110854,apple
127802,duck
70080,car
55081,tree
66277,car
52137,tree
31048,swan
56670,tree
115016,apple
6992,cat
22787,cat
10046,cat
138324,butterfly
62884,car
78260,skull
77096,skull
91965,face
80725,skull
42937,dog
146066,butterfly
41717,swan
29631,dog
86491,skull
94191,face
39896,swan
23735,dog
77917,skull
71775,car
126325,duck
58821,tree
39657,swan
48906,tree
37843,swan
28391,cat
89031,skull
65033,dog
4623,dog
110907,apple
128273,duck
18083,dog
60637,car
116703,apple
105060,apple
111943,apple
73187,face
26724,dog
53260,tree
3351,cat
15188,dog
88560,skull
87265,skull
104023,dog
140450,butterfly
112175,apple
83278,skull
92913,face
146026,butterfly
31612,swan
135181,butterfly
134207,duck
47609,tree
98294,face
41958,swan
62208,cat
55585,tree
104647,face
13985,cat
144519,butterfly
57537,tree
75474,skull
15407,dog
124119,duck
93388,face
145034,butterfly
40360,swan
143111,butterfly
106394,apple
41279,swan
23766,dog
21289,dog
58173,skull
90354,face
19344,dog
4502,cat
115544,apple
147950,butterfly
63365,car
122994,butterfly
63810,car
88331,tree
37763,swan
146728,butterfly
146371,butterfly
129063,duck
108444,apple
31715,swan
94012,face
15731,cat
67069,car
33721,swan
59767,tree
48965,tree
67120,car
95640,face
112511,apple
6846,cat
139146,butterfly
95633,face
42610,swan
64618,car
126137,duck
132024,duck
91686,face
128630,dog
116918,cat
126814,butterfly
70288,dog
36397,swan
127195,duck
102852,face
51011,tree
97146,face
134579,swan
14638,cat
52908,tree
115145,apple
16627,dog
91844,face
140444,butterfly
29771,dog
34330,swan
87727,skull
70887,car
97371,car
87408,skull
82034,skull
60420,car
40780,cat
63644,car
97037,face
56742,tree
144367,butterfly
148672,butterfly
117852,apple
128082,duck
87929,skull
127191,duck
131352,duck
61838,car
50185,duck
24795,dog
129310,duck
9750,cat
29186,duck
7505,cat
144361,butterfly
11023,cat
139562,butterfly
71342,car
44085,swan
140723,duck
112849,apple
134162,duck
141227,butterfly
76768,skull
15665,dog
59678,tree
65414,car
89994,skull
58401,tree
3769,cat
72,face
7807,face
81607,cat
70461,car
126191,duck
142873,butterfly
9449,cat
81356,skull
15783,apple
70359,car
116774,apple
145326,butterfly
149479,butterfly
83942,skull
19385,dog
39445,swan
62414,swan
149275,butterfly
104414,face
58197,tree
46817,tree
37368,swan
48235,tree
126461,duck
74892,car
38285,swan
41259,swan
46111,tree
130810,swan
21012,duck
49837,tree
103902,face
8433,dog
101195,face
82101,skull
139091,butterfly
144867,butterfly
108517,duck
68051,car
97896,face
63808,car
78724,skull
141609,butterfly
62930,car
84000,face
43887,swan
39265,swan
66147,car
18275,duck
62921,car
91690,face
39992,swan
102837,face
29072,dog
12446,cat
43527,swan
48272,tree
17001,dog
92222,apple
122642,duck
144457,butterfly
63293,car
104108,face
54252,tree
54377,tree
97756,dog
37548,swan
147006,butterfly
3847,cat
88410,skull
67249,car
17924,duck
133734,duck
869,cat
90512,face
92588,face
48498,tree
29294,dog
3856,cat
112730,apple
21371,dog
110543,apple
78547,skull
39072,swan
98110,face
105338,apple
144671,butterfly
121879,duck
50551,tree
63562,car
41447,swan
136024,butterfly
116023,apple
93270,face
106063,apple
16163,car
98969,face
133493,duck
69720,car
45275,tree
34151,swan
102699,face
149855,butterfly
25453,cat
109555,apple
48116,tree
7003,butterfly
10818,tree
136952,butterfly
84673,skull
112418,apple
18873,dog
116779,apple
64299,car
57169,cat
99518,face
23885,dog
118235,apple
113636,apple
26270,dog
6281,cat
137581,butterfly
82915,skull
106016,apple
46761,tree
35250,swan
9333,cat
33596,swan
41963,apple
136238,butterfly
127922,duck
42587,swan
33319,swan
136369,butterfly
89510,skull
129727,swan
122093,duck
8402,cat
46109,tree
99525,tree
122731,duck
94916,face
48079,tree
94778,face
103998,face
141472,butterfly
77354,skull
34652,swan
40829,cat
7981,duck
85249,skull
149491,butterfly
102548,face
129921,duck
91638,face
140587,butterfly
131103,duck
143754,butterfly
105951,apple
77811,skull
145999,butterfly
28940,cat
91559,dog
101067,face
133067,car
137387,butterfly
69752,car
99234,face
55749,tree
16816,dog
93251,face
83780,skull
69146,car
93039,face
135448,butterfly
104012,tree
92382,face
112980,apple
99921,face
18998,dog
85494,skull
297,swan
710,cat
123385,duck
14461,dog
69533,car
31521,swan
13071,cat
15613,cat
110280,apple
39625,duck
1686,cat
4728,cat
76340,duck
74504,car
32466,swan
22970,dog
45444,tree
81969,skull
56250,skull
44042,swan
54297,tree
27512,dog
80351,skull
57007,tree
136916,butterfly
88814,skull
145121,butterfly
130430,duck
4643,cat
89553,skull
72944,car
100704,face
32118,duck
114879,apple
133044,duck
43007,duck
146467,butterfly
98854,dog
19811,duck
10454,cat
43032,swan
38738,swan
66141,car
87995,skull
134710,duck
171,cat
398,cat
141668,butterfly
53532,tree
107967,apple
126697,swan
124032,swan
18457,dog
86605,skull
22513,dog
23950,dog
103811,face
31295,swan
56436,tree
70517,car
129802,duck
84802,skull
91951,face
21056,dog
23751,dog
6266,cat
13379,cat
42412,swan
134938,duck
104686,face
70862,car
17668,dog
63036,car
128785,duck
37974,swan
41104,duck
129259,duck
131435,swan
40777,duck
45507,tree
127769,duck
60915,car
29432,dog
124555,duck
36624,swan
62468,dog
144885,butterfly
84511,skull
11406,dog
56238,tree
133471,duck
11104,cat
71406,car
25965,dog
76568,skull
50800,tree
47517,tree
45060,tree
4844,cat
110408,tree
8948,cat
49227,tree
17184,dog
19133,dog
3759,cat
135016,butterfly
25727,dog
132808,duck
26021,dog
144076,butterfly
19454,dog
140016,butterfly
120383,duck
135704,butterfly
141571,butterfly
60450,car
53109,duck
7552,cat
97348,face
93331,face
25497,dog
52247,tree
10087,cat
96702,face
118581,apple
119974,apple
80109,skull
26046,face
22784,dog
2074,cat
67461,car
6130,cat
18302,dog
95259,face
20507,duck
100826,face
42638,duck
83442,face
115666,apple
106816,apple
116470,apple
78704,skull
12546,cat
10896,cat
53145,tree
21308,dog
54294,tree
52322,tree
3816,butterfly
75468,skull
113155,apple
73562,car
53321,tree
43511,swan
88151,skull
70395,car
53496,tree
123731,duck
92960,face
43230,swan
83128,skull
33746,dog
9326,cat
138535,butterfly
80150,skull
76915,dog
119170,apple
22774,dog
49909,tree
148653,butterfly
113325,apple
641,swan
111565,apple
142816,butterfly
43039,swan
49098,tree
136824,butterfly
99754,face
105822,apple
148023,butterfly
80939,skull
90120,face
53728,tree
119257,apple
24168,dog
114903,apple
19439,dog
111548,apple
117873,apple
130710,duck
149700,butterfly
138685,butterfly
53018,duck
47693,tree
67171,car
14272,dog
1775,duck
20060,cat
16273,cat
104585,face
108273,apple
63745,dog
60028,car
19474,duck
101217,face
92403,face
55299,tree
138462,butterfly
6069,cat
38668,swan
17761,dog
119856,apple
31759,swan
73483,car
83623,skull
91341,face
63726,car
55089,tree
45445,tree
29132,dog
62533,car
23802,cat
101951,face
33293,swan
84629,skull
22782,dog
81878,skull
72245,car
141637,butterfly
116622,apple
83552,skull
68297,car
119937,apple
108157,apple
39628,duck
108987,apple
118659,apple
31179,swan
90260,face
55091,tree
99693,dog
15827,dog
107869,apple
112390,apple
63575,car
43764,swan
47776,tree
101280,face
50825,tree
126087,duck
95560,face
56055,tree
75134,skull
108005,apple
77098,skull
25441,dog
143303,butterfly
123877,duck
88547,skull
57337,tree
61087,car
4911,cat
115969,apple
45624,tree
135299,dog
24257,dog
127997,swan
92115,face
50457,duck
74075,car
101427,face
35869,swan
69536,car
56947,tree
98646,skull
106686,apple
138391,butterfly
31575,swan
123358,dog
106933,apple
9511,dog
8711,cat
132606,duck
149592,dog
40853,dog
136143,butterfly
73074,car
113527,apple
47248,tree
44879,swan
123195,duck
4443,dog
2301,cat
72992,car
93081,face
76417,cat
130371,duck
109432,apple
121191,dog
50946,tree
83930,skull
127061,duck
86514,skull
134670,duck
129356,dog
36316,swan
41464,swan
18776,swan
110788,apple
112693,apple
107958,apple
1962,cat
141218,butterfly
39889,duck
143102,butterfly
145306,butterfly
122374,dog
9803,cat
30680,swan
101572,face
44115,cat
21004,dog
42626,swan
71448,car
6784,cat
142410,butterfly
83149,skull
128313,duck
5384,cat
17378,dog
49604,tree
61795,car
98903,face
84496,tree
24591,car
43475,swan
86637,skull
133551,duck
137811,butterfly
102733,skull
94550,face
90888,cat
132792,cat
79303,skull
87874,skull
137379,butterfly
85489,skull
148989,butterfly
89537,skull
30045,swan
114126,apple
141443,butterfly
14903,cat
143076,butterfly
120356,duck
126331,duck
32800,tree
56973,tree
81082,skull
113154,apple
44465,swan
66419,car
94787,face
19983,butterfly
32021,duck
5123,cat
111542,apple
89063,skull
5562,cat
55390,tree
39970,swan
116414,apple
125462,duck
80421,skull
7590,cat
130848,duck
87372,skull
50404,tree
126863,swan
109805,swan
99577,skull
93079,face
19373,dog
55102,tree
39946,swan
52018,tree
80553,skull
91483,face
21395,dog
71934,car
141257,butterfly
126278,duck
83500,skull
25927,face
59617,tree
40288,swan
114042,apple
29931,dog
125796,duck
69620,car
7868,cat
112790,apple
144631,butterfly
79842,skull
131519,car
55333,tree
32658,swan
131962,dog
29025,cat
52378,dog
30246,swan
133358,duck
51930,tree
4494,cat
121473,duck
128449,duck
92192,face
66525,car
25588,dog
123590,duck
6763,dog
135305,butterfly
131124,duck
125235,dog
49708,tree
67233,car
93627,face
46315,tree
86949,skull
79018,skull
97830,face
109835,apple
47656,tree
97554,face
102802,face
82381,skull
43439,swan
76632,skull
75718,skull
15855,cat
62556,car
120684,swan
57786,tree
41745,swan
69298,car
64541,car
27004,dog
14135,cat
69149,car
17876,dog
87138,face
136139,butterfly
1591,cat
54009,tree
95890,face
23386,dog
16126,dog
99872,face
107327,apple
73576,car
132443,duck
137757,butterfly
8882,cat
70954,car
126320,duck
19395,dog
56429,tree
49217,tree
129248,duck
36541,swan
108788,apple
145032,butterfly
84963,skull
99469,face
33349,duck
5706,cat
83000,skull
61290,car
95253,face
862,cat
62979,car
77035,skull
13291,cat
17777,dog
144706,butterfly
29474,dog
55248,tree
8556,cat
52135,tree
111600,apple
136080,butterfly
53221,tree
103341,tree
87129,skull
47001,tree
147247,butterfly
9381,cat
132240,swan
104963,face
36393,swan
33402,swan
86116,skull
91103,face
140363,butterfly
105206,apple
132016,duck
140153,butterfly
35558,swan
70642,car
106531,apple
5147,cat
21019,dog
50234,dog
115188,apple
145896,cat
19752,dog
77224,skull
31602,swan
72312,car
17138,dog
128326,duck
108930,apple
122330,duck
22789,dog
6191,dog
124281,duck
85822,skull
70960,car
96944,face
2961,cat
43264,swan
86004,skull
37502,swan
144461,butterfly
124278,duck
17561,dog
140962,butterfly
43119,swan
80745,skull
128474,duck
116271,apple
65832,car
38163,swan
138385,butterfly
33695,swan
147288,butterfly
75058,skull
39600,car
17507,dog
9005,cat
106899,apple
23982,face
67056,car
136820,butterfly
18234,skull
52117,cat
45428,dog
7207,face
84244,skull
127138,dog
86987,skull
54473,tree
147692,butterfly
134744,duck
149536,face
113755,apple
2245,cat
106077,butterfly
110352,apple
70209,car
70182,car
142017,butterfly
139670,butterfly
55105,tree
116704,apple
129484,duck
11388,cat
54361,tree
92118,face
131648,swan
43440,swan
84192,skull
31192,swan
104515,face
110887,apple
25234,dog
89417,skull
22473,dog
65540,car
62616,car
123928,swan
109703,skull
56752,tree
8952,cat
40494,car
12840,cat
88465,skull
103520,face
25681,duck
116096,apple
76514,skull
48556,tree
29672,dog
141713,dog
87944,skull
103254,face
98723,face
8175,cat
4542,cat
54992,tree
89939,skull
138684,butterfly
27059,dog
81664,skull
114105,apple
124430,duck
14374,cat
25811,cat
58796,tree
122858,duck
23217,cat
12040,cat
139833,butterfly
35749,swan
10404,cat
35816,swan
70750,car
103355,face
130990,dog
10230,swan
24491,cat
66567,car
81321,skull
15623,dog
9772,dog
42324,swan
102545,face
8030,dog
132633,dog
126416,dog
124915,duck
46536,tree
51801,tree
58977,tree
61405,car
112833,apple
69517,car
46863,tree
129322,duck
79775,face
42164,swan
11515,dog
107419,apple
121887,duck
68505,cat
91795,face
60223,car
84832,skull
38640,swan
62817,car
92028,face
73671,car
58146,tree
2660,dog
101517,skull
26735,face
7960,cat
17795,dog
113110,apple
89632,skull
11263,cat
61203,car
108840,apple
121593,duck
1083,cat
75351,skull
78884,skull
28159,dog
108342,apple
1047,dog
145758,butterfly
105918,apple
95187,face
143822,butterfly
90507,face
12718,cat
97742,butterfly
7526,dog
75598,skull
2875,cat
44804,swan
11560,dog
91921,face
142121,butterfly
112124,apple
28526,duck
87185,skull
88439,skull
121626,duck
74825,car
45946,tree
146726,butterfly
132737,duck
146115,butterfly
21146,dog
73070,car
68591,car
5038,cat
1116,duck
3486,cat
48961,tree
146946,butterfly
68385,car
133837,duck
139268,butterfly
26637,dog
55795,tree
99664,butterfly
6924,cat
93747,face
97310,face
58036,tree
47671,tree
53347,tree
73711,car
32227,swan
77069,skull
48956,tree
80680,skull
2137,butterfly
84253,skull
36837,swan
147478,butterfly
7963,cat
146528,butterfly
119368,apple
54304,tree
95000,face
43057,swan
143865,butterfly
109760,apple
23994,dog
73583,car
95848,face
43070,dog
97070,butterfly
46598,tree
124059,duck
49662,tree
11177,face
62559,car
96993,face
68820,car
33384,duck
28786,skull
97671,face
43956,swan
44221,duck
99557,dog
5260,cat
24172,swan
26943,dog
28720,dog
49463,tree
115555,apple
15393,dog
122748,duck
75668,skull
49147,tree
71009,car
1823,cat
105832,apple
87338,skull
139830,cat
134408,duck
26035,dog
51126,tree
75135,skull
83499,skull
38817,swan
54103,tree
85819,skull
48872,tree
34454,swan
27437,dog
104408,face
130074,face
26194,dog
136210,butterfly
78629,skull
45739,tree
104466,face
77963,skull
107060,apple
94942,face
8897,cat
74512,car
577,cat
108249,apple
130061,duck
62775,car
101848,tree
46118,skull
29718,dog
139693,butterfly
136596,butterfly
28491,dog
108389,apple
119552,apple
26551,dog
9498,dog
47406,tree
105716,apple
83639,skull
21874,dog
73685,car
23298,dog
12608,dog
45144,tree
118072,apple
73247,car
52874,tree
5699,cat
28666,dog
65113,car
35065,cat
140632,butterfly
115831,butterfly
108099,apple
128151,duck
77023,skull
92822,dog
33587,swan
136000,butterfly
139066,butterfly
48517,tree
100578,face
127871,duck
40711,swan
94416,face
148565,duck
54090,butterfly
58620,tree
134097,duck
22634,dog
122377,duck
80592,skull
39161,swan
50164,tree
28118,dog
51527,tree
34889,swan
14822,cat
90075,face
104182,face
82248,skull
134587,duck
77195,skull
128856,dog
15376,cat
12474,cat
87012,skull
62515,car
143486,butterfly
119455,apple
130830,duck
120947,duck
107808,apple
110175,apple
137426,butterfly
126002,duck
83445,skull
116548,apple
127816,duck
98726,face
10903,dog
110827,apple
144660,butterfly
111016,apple
4665,dog
44806,swan
16368,dog
121399,duck
8964,cat
21667,dog
68172,car
126252,duck
97819,dog
135160,butterfly
41250,swan
40074,swan
68056,car
137636,butterfly
98651,face
130420,duck
116837,apple
132211,tree
112863,apple
37711,swan
97507,face
64052,car
57102,tree
70721,car
28330,butterfly
25525,dog
118503,apple
70670,car
4507,swan
126539,duck
35956,swan
70332,car
52942,tree
50219,tree
111980,apple
96044,face
105013,apple
100475,face
111122,apple
117282,apple
31985,swan
34665,swan
146871,butterfly
119705,apple
43126,duck
50456,tree
132588,swan
137216,butterfly
72333,car
8658,cat
110600,apple
69487,car
109426,apple
78879,skull
149443,butterfly
120784,duck
25521,dog
14356,dog
118224,apple
54227,tree
149507,butterfly
118394,apple
81550,skull
57595,tree
48482,duck
91293,face
61686,car
107790,apple
68684,car
6632,cat
59596,tree
109495,apple
69554,car
102760,face
43368,duck
118519,apple
3294,cat
65669,car
131144,duck
3859,cat
13065,cat
99055,face
111541,apple
96043,face
133819,duck
68697,car
52632,dog
149365,butterfly
10772,dog
108579,cat
139930,butterfly
80788,skull
126250,duck
136293,cat
46778,tree
141926,butterfly
129352,duck
50766,tree
142493,butterfly
119559,apple
99594,face
4451,cat
24290,dog
66392,car
127660,duck
129027,duck
37410,swan
125602,duck
147820,butterfly
21023,dog
32350,swan
9043,cat
59783,tree
88291,skull
119596,apple
93277,face
34447,swan
37078,swan
104632,face
5445,dog
97533,face
79296,skull
61610,car
94111,face
148793,butterfly
45836,tree
127444,duck
125476,duck
10490,swan
60685,car
49812,tree
76633,skull
42345,swan
72336,car
125440,swan
40356,duck
62052,car
72791,car
23477,tree
98260,face
138783,butterfly
121005,duck
92738,face
104205,face
115829,apple
31157,cat
122481,duck
7442,cat
51957,tree
143753,butterfly
44910,car
88087,face
29654,cat
89238,skull
69958,car
72109,dog
24794,dog
76491,skull
125104,duck
89713,skull
147359,butterfly
22166,dog
76928,face
29049,skull
118551,apple
51628,tree
11271,cat
27497,dog
140200,butterfly
77549,skull
135388,butterfly
148241,butterfly
62776,car
121097,dog
9380,cat
81831,skull
100189,face
46476,tree
56602,duck
57379,tree
89747,skull
66239,car
126299,duck
66363,car
47045,tree
130615,swan
132230,duck
35441,swan
112114,apple
90337,face
79554,skull
95715,face
69247,car
131542,duck
113378,apple
372,cat
132814,duck
104800,face
42444,swan
142915,butterfly
26835,dog
77313,skull
95238,face
760,cat
73487,car
12034,cat
61294,car
142883,butterfly
117757,apple
37919,duck
120481,duck
135400,butterfly
135176,butterfly
146748,butterfly
36461,swan
6611,cat
108633,apple
15712,swan
75106,skull
117651,apple
65615,car
108368,apple
92054,face
34424,swan
40427,swan
148721,butterfly
43596,swan
52146,tree
57669,tree
144016,butterfly
138742,butterfly
83679,skull
53415,tree
86067,face
111116,apple
72631,car
32827,swan
59015,tree
96928,face
52660,tree
18913,cat
436,cat
126647,swan
71926,car
53548,tree
56936,tree
94893,face
56584,tree
29240,dog
83545,skull
95513,face
122428,duck
133891,swan
61117,car
48456,tree
96535,face
104134,face
57245,tree
28912,car
149604,butterfly
130952,duck
147477,butterfly
88071,skull
145983,butterfly
75801,skull
99276,tree
74096,car
130774,duck
99598,face
110240,apple
20580,dog
84641,skull
104418,face
1858,cat
23315,dog
4429,cat
62600,car
105707,apple
104887,face
86710,skull
85145,skull
121880,duck
59158,skull
104377,face
98505,face
35428,swan
94528,face
137696,butterfly
107064,apple
11118,tree
55462,tree
137688,butterfly
138781,butterfly
2585,cat
132784,duck
27835,dog
84083,skull
87234,skull
11656,cat
120751,swan
40714,cat
42291,swan
40895,swan
137261,butterfly
11473,swan
141042,butterfly
29517,duck
64749,car
22238,dog
103867,face
28123,dog
65400,car
22002,dog
90593,skull
86921,cat
117065,apple
36783,swan
84529,skull
128245,duck
108762,apple
131767,duck
22757,dog
77275,skull
82134,skull
122012,duck
33038,swan
4909,dog
97110,face
33698,dog
100384,face
48437,tree
103342,face
8867,cat
39458,swan
67850,car
94752,skull
135241,butterfly
83649,skull
69676,car
149474,butterfly
26117,dog
73886,car
104899,face
110203,apple
58920,tree
125703,duck
5670,cat
133679,duck
52566,tree
25818,dog
47959,tree
39534,swan
88175,skull
26714,cat
108812,apple
34218,swan
58136,tree
8167,cat
56882,tree
3460,cat
127810,duck
119214,apple
59140,tree
30566,swan
98250,face
136315,butterfly
14794,cat
119560,butterfly
105784,apple
89305,skull
133980,duck
13553,cat
135922,butterfly
110116,apple
14780,cat
104885,face
98062,skull
149406,butterfly
144292,butterfly
22512,dog
46292,tree
102080,face
90739,face
146490,butterfly
124451,duck
149869,butterfly
39135,swan
29812,dog
124925,duck
44518,swan
79707,skull
29015,duck
74578,car
51423,tree
4735,cat
64665,car
116397,apple
99650,car
121331,duck
60712,car
77754,skull
126050,duck
45827,tree
57697,tree
77462,skull
105269,apple
16186,dog
18838,dog
16170,dog
99707,face
6588,cat
131851,swan
12400,cat
54995,tree
113195,apple
89571,skull
120497,duck
28366,dog
65296,car
54132,tree
143110,butterfly
120564,duck
140619,butterfly
72361,car
107541,apple
136308,butterfly
62471,tree
47728,tree
32468,apple
125694,duck
6748,cat
40309,swan
116425,apple
115647,apple
101361,face
122828,duck
58256,tree
99696,face
13790,swan
89078,skull
149140,butterfly
70143,car
62923,car
84960,skull
94196,face
144081,butterfly
141441,butterfly
109869,apple
101012,face
60203,car
144039,butterfly
64646,car
31866,swan
59908,tree
127465,duck
60539,car
113987,apple
48718,tree
77418,car
123127,duck
38770,swan
5104,duck
84471,skull
130107,duck
66291,car
84106,skull
27659,dog
123908,duck
93520,dog
106484,apple
58762,tree
122903,dog
122760,dog
22287,dog
11529,cat
6078,cat
5737,cat
116645,apple
134087,duck
131581,duck
72164,car
93484,face
53470,tree
30151,swan
142020,butterfly
80303,skull
137686,butterfly
51321,tree
51964,tree
62393,car
98919,face
27311,dog
64450,car
28380,dog
615,cat
39029,swan
60645,car
104981,skull
99570,face
100362,duck
63547,car
85280,face
36556,duck
20477,dog
59355,tree
16478,dog
21117,dog
135073,butterfly
120458,dog
46958,tree
143585,butterfly
42607,swan
97001,skull
8612,cat
19393,dog
127910,duck
126782,duck
76946,skull
100873,face
46866,tree
89719,skull
138715,butterfly
144740,butterfly
56340,tree
6700,cat
100465,face
105098,apple
22265,dog
86952,skull
79138,skull
80451,skull
91848,face
114017,apple
54556,tree
122538,duck
95800,butterfly
66475,car
44809,swan
29128,dog
81279,swan
106007,apple
120597,swan
11421,cat
112989,apple
22860,butterfly
7365,cat
144282,butterfly
30443,swan
35831,dog
148015,butterfly
29967,dog
56392,tree
116865,apple
117191,apple
59388,tree
71242,car
86555,skull
52043,tree
6292,butterfly
90386,face
88661,skull
37625,tree
75119,skull
120715,dog
72289,car
80853,face
72151,cat
10650,cat
